DateTime,pv_E01,pv_E02,pv_E03,pv_E04,pv_E05,pv_E06,pv_E07,pv_IH,pv_IH_CW,pv_IH_KW,pv_LH1,pv_LH2,pv_LH3,pv_LH4,pv_LH5,pv_LH6,pv_LH7,pv_LH8,pv_M01,pv_M02,pv_M03,pv_M04,pv_M05,pv_M06,pv_M07,pv_M08,pv_M09,pv_M10,pv_M11,pv_M12,pv_M13,pv_M14,pv_M15,pv_M16,pv_M17,pv_M18,pv_M19,pv_P01,pv_P02,pv_P03,pv_POS,pv_ROT,pv_S01,pv_S02,pv_S03,pv_S04,pv_S05,pv_SH_CW,pv_TB1,pv_TB2,pv_TB3,pv_TB4,pv_TB5,pv_TB6,sv_E01,sv_E02,sv_E03,sv_E04,sv_E05,sv_E06,sv_E07,sv_IH,sv_M01,sv_M02,sv_M03,sv_M04,sv_M05,sv_M06,sv_M07,sv_M08,sv_M09,sv_M10,sv_M11,sv_M12,sv_M13,sv_M14,sv_M15,sv_M16,sv_M17,sv_M18,sv_M19,sv_P01,sv_POS,sv_ROT
2024-02-29 10:05:08,1080.731763,855.8608147,579.6522748,399.2457789,399.2457789,472.0176981,732.5068195,16.24983849,11.6634124,0,857.5327939,857.5327939,857.5327939,857.5327939,857.5327939,857.5327939,857.5327939,857.5327939,24.8438557,4.471172103,1.167083856,0.094840341,0,0.221928951,0.734685024,0,0.02447647,0.071895986,0.02447647,0,0.395711121,0,1.167083856,0,0.395711121,0,0,1065.921371,12.22301437,903.6228385,0,0,13.2231039,12.89710815,12.36091516,13.32602974,512.8803689,18.02291665,0,0,0,0,0,0,652.8745748,652.8745748,652.8745748,652.8745748,652.8745748,652.8745748,652.8745748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861.1123247,0,0
2024-02-29 10:05:09,1074.880543,860.5414822,586.9711133,402.7567058,402.7567058,468.6493795,725.2355946,16.42427908,11.71298019,0,852.0252183,852.0252183,852.0252183,852.0252183,852.0252183,852.0252183,852.0252183,852.0252183,24.7456085,4.488472353,1.179421734,0.093858528,0,0.219630387,0.733376878,0,0.024225172,0.071153338,0.024225172,0,0.391848497,0,1.179421734,0,0.391848497,0,0,1060.68829,12.2955741,909.7595284,0,0,13.09118713,12.76614005,12.23310593,13.19397446,509.513111,17.83582016,0,0,0,0,0,0,649.2322301,649.2322301,649.2322301,649.2322301,649.2322301,649.2322301,649.2322301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868.0897966,0,0
2024-02-29 10:05:10,1068.909373,865.0846622,594.288304,406.4028888,406.4028888,465.4339032,718.0003817,16.60345867,11.76715878,0,846.4402134,846.4402134,846.4402134,846.4402134,846.4402134,846.4402134,846.4402134,846.4402134,24.6440261,4.507550791,1.192105615,0.092886931,0,0.21736476,0.732360835,0,0.023976038,0.070417965,0.023976038,0,0.388073121,0,1.192105615,0,0.388073121,0,0,1055.327477,12.36621569,915.7618597,0,0,12.95997867,12.63610418,12.10658139,13.06255513,506.3186556,17.65092419,0,0,0,0,0,0,645.8221657,645.8221657,645.8221657,645.8221657,645.8221657,645.8221657,645.8221657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874.953636,0,0
2024-02-29 10:05:11,1062.821426,869.4885836,601.6003774,410.1822169,410.1822169,462.372367,710.8045153,16.78727887,11.82590952,0,840.7806485,840.7806485,840.7806485,840.7806485,840.7806485,840.7806485,840.7806485,840.7806485,24.53916611,4.528393365,1.205128505,0.091925983,0,0.215133054,0.731636558,0,0.023729178,0.069690196,0.023729178,0,0.384386542,0,1.205128505,0,0.384386542,0,0,1049.841833,12.43491097,921.6273598,0,0,12.82953884,12.50705968,11.98139802,12.93183236,503.2980346,17.46831036,0,0,0,0,0,0,642.6453486,642.6453486,642.6453486,642.6453486,642.6453486,642.6453486,642.6453486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,881.7009027,0,0
2024-02-29 10:05:12,1056.61992,873.7515378,608.9038698,414.0925237,414.0925237,459.4658004,703.6513086,16.9756394,11.8891918,0,835.0494219,835.0494219,835.0494219,835.0494219,835.0494219,835.0494219,835.0494219,835.0494219,24.43108748,4.550985273,1.218483271,0.090976112,0,0.212936236,0.731203583,0,0.023484705,0.068970357,0.023484705,0,0.380790266,0,1.218483271,0,0.380790266,0,0,1044.234316,12.50163267,927.353618,0,0,12.69992754,12.37906517,11.85761163,12.8018664,500.4522027,17.2880592,0,0,0,0,0,0,639.7026434,639.7026434,639.7026434,639.7026434,639.7026434,639.7026434,639.7026434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888.3287107,0,0
2024-02-29 10:05:13,1050.308121,877.8718793,616.1953256,418.1315885,418.1315885,456.7151642,696.5440527,17.16843812,11.95696308,0,829.2494595,829.2494595,829.2494595,829.2494595,829.2494595,829.2494595,829.2494595,829.2494595,24.31985049,4.575310973,1.232162644,0.090037739,0,0.210775256,0.73106132,0,0.023242727,0.068258767,0.023242727,0,0.37728576,0,1.232162644,0,0.37728576,0,0,1038.507928,12.5663544,932.9382872,0,0,12.57120424,12.25217874,11.73527737,12.67271709,497.7820378,17.11025011,0,0,0,0,0,0,636.994812,636.994812,636.994812,636.994812,636.994812,636.994812,636.994812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,894.8342294,0,0
2024-02-29 10:05:14,1043.889336,881.8480266,623.4712983,422.2971369,422.2971369,454.1213507,689.4860147,17.36557108,12.02917892,0,823.3837142,823.3837142,823.3837142,823.3837142,823.3837142,823.3837142,823.3837142,823.3837142,24.20551673,4.601354183,1.246159222,0.089111282,0,0.20865105,0.731209053,0,0.023003354,0.067555745,0.023003354,0,0.373874448,0,1.246159222,0,0.373874448,0,0,1032.665723,12.62905068,938.3790846,0,0,12.44342798,12.12645796,11.6144497,12.54444385,495.2883404,16.93496135,0,0,0,0,0,0,634.5225131,634.5225131,634.5225131,634.5225131,634.5225131,634.5225131,634.5225131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901.2146843,0,0
2024-02-29 10:05:15,1037.366917,885.6784628,630.728352,426.5868421,426.5868421,451.6851825,682.4804368,17.56693255,12.10579301,0,817.4551638,817.4551638,817.4551638,817.4551638,817.4551638,817.4551638,817.4551638,817.4551638,24.08814907,4.629097893,1.260465473,0.088197152,0,0.206564535,0.731645941,0,0.022766694,0.066861604,0.022766694,0,0.370557714,0,1.260465473,0,0.370557714,0,0,1026.7108,12.68969691,943.6737923,0,0,12.3166573,12.00195981,11.49518236,12.41710565,492.9718333,16.76226999,0,0,0,0,0,0,632.2863023,632.2863023,632.2863023,632.2863023,632.2863023,632.2863023,632.2863023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,907.4673587,0,0
2024-02-29 10:05:16,1030.744259,889.361736,637.9630627,430.998326,430.998326,449.407413,675.5305346,17.77241508,12.18675715,0,811.4668103,811.4668103,811.4668103,811.4668103,811.4668103,811.4668103,811.4668103,811.4668103,23.96781163,4.658524373,1.27507374,0.087295753,0,0.20451661,0.732371017,0,0.022532852,0.066176652,0.022532852,0,0.367336896,0,1.27507374,0,0.367336896,0,0,1020.646304,12.74826944,948.8202586,0,0,12.19095024,11.87874068,11.37752834,12.29076099,490.8331612,16.59225188,0,0,0,0,0,0,630.2866319,630.2866319,630.2866319,630.2866319,630.2866319,630.2866319,630.2866319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,913.5895946,0,0
2024-02-29 10:05:17,1024.024793,892.8964601,645.17202,435.5291598,435.5291598,447.2887256,668.6394963,17.98190955,12.27202132,0,805.4216786,805.4216786,805.4216786,805.4216786,805.4216786,805.4216786,805.4216786,805.4216786,23.84456975,4.689615177,1.28997624,0.086407485,0,0.202508158,0.73338319,0,0.022301932,0.065501195,0.022301932,0,0.364213292,0,1.28997624,0,0.364213292,0,0,1014.475426,12.80474555,953.8163988,0,0,12.06636433,11.75685633,11.26153989,12.16546788,488.8728908,16.42498163,0,0,0,0,0,0,628.5238503,628.5238503,628.5238503,628.5238503,628.5238503,628.5238503,628.5238503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,919.5787933,0,0
2024-02-29 10:05:18,1017.211992,896.2813153,652.3518282,440.1768652,440.1768652,445.3297335,661.8104806,18.19530518,12.36153367,0,799.3228151,799.3228151,799.3228151,799.3228151,799.3228151,799.3228151,799.3228151,799.3228151,23.71848997,4.722351153,1.305165072,0.085532742,0,0.200540044,0.734681247,0,0.02207404,0.064835533,0.02207404,0,0.361188155,0,1.305165072,0,0.361188155,0,0,1008.201398,12.85910344,958.6601959,0,0,11.94295651,11.63636188,11.14726846,12.0412838,487.0915103,16.26053258,0,0,0,0,0,0,626.9982026,626.9982026,626.9982026,626.9982026,626.9982026,626.9982026,626.9982026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,925.4324174,0,0
2024-02-29 10:05:19,1010.309365,899.5150483,659.4991081,444.9389158,444.9389158,443.5309798,655.0466161,18.41248965,12.45524055,0,793.1732863,793.1732863,793.1732863,793.1732863,793.1732863,793.1732863,793.1732863,793.1732863,23.58964,4.756712452,1.320632218,0.084671909,0,0.198613111,0.736263849,0,0.021849276,0.06417996,0.021849276,0,0.358262692,0,1.320632218,0,0.358262692,0,0,1001.827493,12.91132226,963.3497014,0,0,11.8207832,11.51731182,11.03476471,11.91826568,485.4894294,16.09897674,0,0,0,0,0,0,625.7098299,625.7098299,625.7098299,625.7098299,625.7098299,625.7098299,625.7098299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,931.1479909,0,0
2024-02-29 10:05:20,1003.320455,902.5964733,666.6104981,449.8127375,449.8127375,441.8929371,648.3509997,18.63334904,12.55308652,0,786.9761779,786.9761779,786.9761779,786.9761779,786.9761779,786.9761779,786.9761779,786.9761779,23.4580887,4.792678536,1.336369546,0.083825368,0,0.196728188,0.738129534,0,0.021627742,0.063534768,0.021627742,0,0.355438068,0,1.336369546,0,0.355438068,0,0,995.357028,12.96138213,967.8830363,0,0,11.69990018,11.3997599,10.92407846,11.7964699,484.0669791,15.94038479,0,0,0,0,0,0,624.6587698,624.6587698,624.6587698,624.6587698,624.6587698,624.6587698,624.6587698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936.7231008,0,0
2024-02-29 10:05:21,996.248842,905.5244721,673.6826555,454.7957102,454.7957102,440.4160071,641.7266954,18.85776801,12.65501443,0,780.734593,780.734593,780.734593,780.734593,780.734593,780.734593,780.734593,780.734593,23.32390601,4.830228187,1.352368816,0.082993492,0,0.194886082,0.74027672,0,0.021409535,0.062900244,0.021409535,0,0.352715402,0,1.352368816,0,0.352715402,0,0,988.7933545,13.00926411,972.2583916,0,0,11.58036264,11.28375921,10.81525871,11.67595223,482.8244115,15.78482606,0,0,0,0,0,0,623.8449562,623.8449562,623.8449562,623.8449562,623.8449562,623.8449562,623.8449562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942.1553978,0,0
2024-02-29 10:05:22,989.0981362,908.2979947,680.7122582,459.8851689,459.8851689,439.1005209,635.1767329,19.08562972,12.76096535,0,774.4516513,774.4516513,774.4516513,774.4516513,774.4516513,774.4516513,774.4516513,774.4516513,23.18716298,4.869339515,1.368621679,0.082176648,0,0.193087581,0.742703702,0,0.021194755,0.062276667,0.021194755,0,0.350095766,0,1.368621679,0,0.350095766,0,0,982.1398637,13.05495026,976.4740292,0,0,11.4622251,11.16936207,10.70835357,11.55676785,481.7619001,15.63236847,0,0,0,0,0,0,623.2682192,623.2682192,623.2682192,623.2682192,623.2682192,623.2682192,623.2682192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947.4425975,0,0
2024-02-29 10:05:23,981.8719801,910.9160598,687.696006,465.0784042,465.0784042,437.9467387,628.7041065,19.31681597,12.87087869,0,768.1304873,768.1304873,768.1304873,768.1304873,768.1304873,768.1304873,768.1304873,768.1304873,23.0479317,4.909989971,1.385119686,0.081375196,0,0.191333452,0.745408655,0,0.020983496,0.061664315,0.020983496,0,0.347580187,0,1.385119686,0,0.347580187,0,0,975.3999823,13.09842359,980.5282824,0,0,11.34554143,11.05662007,10.60341028,11.43897129,480.8795392,15.48307853,0,0,0,0,0,0,622.9282857,622.9282857,622.9282857,622.9282857,622.9282857,622.9282857,622.9282857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,952.582481,0,0
2024-02-29 10:05:24,974.5740452,913.3777547,694.6306217,470.3726642,470.3726642,436.9548497,622.3117738,19.55120721,12.98469217,0,761.7742495,761.7742495,761.7742495,761.7742495,761.7742495,761.7742495,761.7742495,761.7742495,22.90628528,4.952156351,1.401854288,0.080589489,0,0.189624444,0.748389633,0,0.020775853,0.061063458,0.020775853,0,0.345169645,0,1.401854288,0,0.345169645,0,0,968.5771715,13.13966811,984.4195568,0,0,11.23036482,10.94558403,10.50047518,11.32261641,480.1773445,15.33702129,0,0,0,0,0,0,622.824779,622.824779,622.824779,622.824779,622.824779,622.824779,622.824779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957.5728959,0,0
2024-02-29 10:05:25,967.2080313,915.6822362,701.512853,475.7651552,475.7651552,436.1249718,616.0026546,19.7886826,13.10234185,0,755.3860987,755.3860987,755.3860987,755.3860987,755.3860987,755.3860987,755.3860987,755.3860987,22.76229781,4.995814811,1.418816839,0.079819872,0,0.187961285,0.751644573,0,0.020571918,0.060474361,0.020571918,0,0.342865075,0,1.418816839,0,0.342865075,0,0,961.6749256,13.17866881,988.1463309,0,0,11.11674774,10.83630396,10.39959369,11.20775641,479.6552526,15.19426032,0,0,0,0,0,0,622.9572194,622.9572194,622.9572194,622.9572194,622.9572194,622.9572194,622.9572194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,962.4117574,0,0
2024-02-29 10:05:26,959.7776645,917.8287308,708.3394731,481.2530432,481.2530432,435.4571523,609.7796294,20.02912006,13.22376218,0,748.9692066,748.9692066,748.9692066,748.9692066,748.9692066,748.9692066,748.9692066,748.9692066,22.61604435,5.040940875,1.435998602,0.079066685,0,0.186344681,0.755171291,0,0.020371782,0.059897286,0.020371782,0,0.340667361,0,1.435998602,0,0.340667361,0,0,954.6967704,13.21541169,991.7071563,0,0,11.00474192,10.72882907,10.30081026,11.09444378,479.3131215,15.05485771,0,0,0,0,0,0,623.3250243,623.3250243,623.3250243,623.3250243,623.3250243,623.3250243,623.3250243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967.0970489,0,0
2024-02-29 10:05:27,952.2866958,919.8165347,715.1072827,486.8334548,486.8334548,434.951367,603.6455386,20.27239631,13.34888603,0,742.526755,742.526755,742.526755,742.526755,742.526755,742.526755,742.526755,742.526755,22.46760088,5.087509447,1.453390753,0.078330257,0,0.184775318,0.75896749,0,0.020175535,0.059332486,0.020175535,0,0.338577344,0,1.453390753,0,0.338577344,0,0,947.6462621,13.24988374,995.1006589,0,0,10.89439836,10.62320773,10.20416843,10.98273026,479.1507302,14.91887401,0,0,0,0,0,0,623.9275085,623.9275085,623.9275085,623.9275085,623.9275085,623.9275085,623.9275085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,971.6268229,0,0
2024-02-29 10:05:28,944.7388995,921.6450145,721.8131111,492.5034786,492.5034786,434.6075212,597.6031809,20.51838696,13.47764467,0,736.0619339,736.0619339,736.0619339,736.0619339,736.0619339,736.0619339,736.0619339,736.0619339,22.31704428,5.135494818,1.470984381,0.077610912,0,0.183253861,0.763030753,0,0.019983264,0.058780211,0.019983264,0,0.336595813,0,1.470984381,0,0.336595813,0,0,940.526985,13.28207296,998.3255392,0,0,10.78576728,10.51948745,10.10971071,10.87266689,479.1677794,14.7863682,0,0,0,0,0,0,624.7638846,624.7638846,624.7638846,624.7638846,624.7638846,624.7638846,624.7638846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975.9992017,0,0
2024-02-29 10:05:29,937.1380714,923.3136071,728.4538174,498.2601663,498.2601663,434.4254487,591.6553126,20.76696651,13.60996786,0,729.5779403,729.5779403,729.5779403,729.5779403,729.5779403,729.5779403,729.5779403,729.5779403,22.16445228,5.184870682,1.488770497,0.076908966,0,0.181780952,0.76735855,0,0.019795054,0.058240703,0.019795054,0,0.334723511,0,1.488770497,0,0.334723511,0,0,933.342551,13.31196836,1001.380572,0,0,10.67889809,10.41771486,10.01747866,10.7643039,479.3638911,14.65739772,0,0,0,0,0,0,625.8332632,625.8332632,625.8332632,625.8332632,625.8332632,625.8332632,625.8332632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,980.2123783,0,0
2024-02-29 10:05:30,929.4880276,924.8218199,735.0262919,504.1005343,504.1005343,434.4049129,585.8046462,21.01800845,13.74578386,0,723.0779772,723.0779772,723.0779772,723.0779772,723.0779772,723.0779772,723.0779772,723.0779772,22.00990345,5.235610145,1.506740032,0.076224725,0,0.180357213,0.771948236,0,0.019610989,0.057714202,0.019610989,0,0.332961131,0,1.506740032,0,0.332961131,0,0,926.0965972,13.33955998,1004.26461,0,0,10.5738394,10.31793572,9.927512803,10.65769077,479.7386093,14.5320184,0,0,0,0,0,0,627.1346534,627.1346534,627.1346534,627.1346534,627.1346534,627.1346534,627.1346534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984.2646172,0,0
2024-02-29 10:05:31,921.7926028,926.1692313,741.5274574,510.0215643,510.0215643,434.5456064,580.0538492,21.27138526,13.88501943,0,716.5652519,716.5652519,716.5652519,716.5652519,716.5652519,716.5652519,716.5652519,716.5652519,21.85347714,5.287685734,1.524883847,0.07555849,0,0.178983242,0.776797054,0,0.019431151,0.057200938,0.019431151,0,0.33130932,0,1.524883847,0,0.33130932,0,0,918.792785,13.36483885,1006.976578,0,0,10.47063898,10.22019486,9.839852644,10.55287613,480.2913999,14.41028442,0,0,0,0,0,0,628.6669634,628.6669634,628.6669634,628.6669634,628.6669634,628.6669634,628.6669634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,988.1542546,0,0
2024-02-29 10:05:32,914.0556483,927.3554905,747.9542704,516.0202053,516.0202053,434.8471509,574.4055433,21.52696853,14.02759992,0,710.0429746,710.0429746,710.0429746,710.0429746,710.0429746,710.0429746,710.0429746,710.0429746,21.69525348,5.341069413,1.543192732,0.074910552,0,0.177659617,0.781902136,0,0.019255619,0.056701137,0.019255619,0,0.329768671,0,1.543192732,0,0.329768671,0,0,911.4347982,13.38779704,1009.51548,0,0,10.36934376,10.12453619,9.754536643,10.44990781,481.0216508,14.29224835,0,0,0,0,0,0,630.4290007,630.4290007,630.4290007,630.4290007,630.4290007,630.4290007,630.4290007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991.8796997,0,0
2024-02-29 10:05:33,906.2810307,928.380318,754.3037226,522.0933745,522.0933745,435.3090982,568.8623029,21.78462897,14.17344923,0,703.5143574,703.5143574,703.5143574,703.5143574,703.5143574,703.5143574,703.5143574,703.5143574,21.53531331,5.395732593,1.561657412,0.074281194,0,0.176386891,0.787260501,0,0.019084472,0.056215018,0.019084472,0,0.328339734,0,1.561657412,0,0.328339734,0,0,904.0263415,13.40842766,1011.880397,0,0,10.26999978,10.03100265,9.671602198,10.3488328,481.9286727,14.17796108,0,0,0,0,0,0,632.4194729,632.4194729,632.4194729,632.4194729,632.4194729,632.4194729,632.4194729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995.439435,0,0
2024-02-29 10:05:34,898.4726306,929.2435051,760.5728418,528.2379585,528.2379585,435.9309297,563.4266546,22.04423647,14.32248992,0,696.9826128,696.9826128,696.9826128,696.9826128,696.9826128,696.9826128,696.9826128,696.9826128,21.37373818,5.451646143,1.58026855,0.073670691,0,0.175165596,0.792869062,0,0.018917786,0.055742796,0.018917786,0,0.327023004,0,1.58026855,0,0.327023004,0,0,896.571139,13.42672483,1014.070486,0,0,10.17265219,9.939636236,9.591085634,10.24969719,483.011699,14.06747182,0,0,0,0,0,0,634.6369881,634.6369881,634.6369881,634.6369881,634.6369881,634.6369881,634.6369881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.832017,0,0
2024-02-29 10:05:35,890.6343402,929.9449148,766.7586933,534.450815,534.450815,436.7120568,558.1010755,22.30566015,14.47464316,0,690.4509521,690.4509521,690.4509521,690.4509521,690.4509521,690.4509521,690.4509521,690.4509521,21.21061028,5.508780405,1.599016752,0.073079309,0,0.17399624,0.798724622,0,0.018755634,0.055284676,0.018755634,0,0.325818929,0,1.599016752,0,0.325818929,0,0,889.0729327,13.44268369,1016.084981,0,0,10.07734524,9.850477952,9.513022186,10.15254621,484.2698862,13.96082806,0,0,0,0,0,0,637.0800556,637.0800556,637.0800556,637.0800556,637.0800556,637.0800556,637.0800556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.056077,0,0
2024-02-29 10:05:36,882.7700622,930.4844809,772.8583813,540.7287737,540.7287737,437.6518215,552.8879929,22.56876845,14.62982885,0,683.9225845,683.9225845,683.9225845,683.9225845,683.9225845,683.9225845,683.9225845,683.9225845,21.04601244,5.567105203,1.61789257,0.072507305,0,0.172879308,0.80482388,0,0.018598088,0.054840861,0.018598088,0,0.324727906,0,1.61789257,0,0.324727906,0,0,881.5354809,13.45630044,1017.923196,0,0,9.984122239,9.763567802,9.437445984,10.05742417,485.7023145,13.85807559,0,0,0,0,0,0,639.7470866,639.7470866,639.7470866,639.7470866,639.7470866,639.7470866,639.7470866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.11032,0,0
2024-02-29 10:05:37,874.8837081,930.8622087,778.8690496,547.068638,547.068638,438.7494961,547.7897825,22.83342913,14.78796559,0,677.4007155,677.4007155,677.4007155,677.4007155,677.4007155,677.4007155,677.4007155,677.4007155,20.88002808,5.62658986,1.636886507,0.071954929,0,0.171815262,0.811163427,0,0.018445218,0.054411544,0.018445218,0,0.323750284,0,1.636886507,0,0.323750284,0,0,873.9625564,13.4675723,1019.584521,0,0,9.893025551,9.678944772,9.364390041,9.964374461,487.3079879,13.75925844,0,0,0,0,0,0,642.6363947,642.6363947,642.6363947,642.6363947,642.6363947,642.6363947,642.6363947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.99353,0,0
2024-02-29 10:05:38,866.9791966,931.0781748,784.7878834,553.4671861,553.4671861,440.0042842,542.8087681,23.09950937,14.94897073,0,670.8885454,670.8885454,670.8885454,670.8885454,670.8885454,670.8885454,670.8885454,670.8885454,20.71274117,5.687203209,1.655989019,0.07142242,0,0.170804539,0.817739753,0,0.018297092,0.053996914,0.018297092,0,0.322886359,0,1.655989019,0,0.322886359,0,0,866.3579452,13.47649751,1021.068424,0,0,9.80409658,9.596646816,9.293886237,9.873439543,489.0858349,13.66441886,0,0,0,0,0,0,645.7461969,645.7461969,645.7461969,645.7461969,645.7461969,645.7461969,645.7461969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.704563,0,0
2024-02-29 10:05:39,859.0604517,931.1325268,790.61211,559.9211725,559.9211725,441.4153205,537.9472204,23.36687582,15.11276041,0,664.3892683,664.3892683,664.3892683,664.3892683,664.3892683,664.3892683,664.3892683,664.3892683,20.54423619,5.748913603,1.675190523,0.07091001,0,0.169847555,0.824549244,0,0.018153775,0.053597151,0.018153775,0,0.322136378,0,1.675190523,0,0.322136378,0,0,858.7254449,13.48307537,1022.374455,0,0,9.717375747,9.51671084,9.225965309,9.784660903,491.0347089,13.57359736,0,0,0,0,0,0,649.0746143,649.0746143,649.0746143,649.0746143,649.0746143,649.0746143,649.0746143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013.242353,0,0
2024-02-29 10:05:40,851.1314011,931.0254836,796.3390002,566.4273293,566.4273293,442.9816715,533.207356,23.63539463,15.27924961,0,657.9060708,657.9060708,657.9060708,657.9060708,657.9060708,657.9060708,657.9060708,657.9060708,20.37459811,5.811688935,1.694481395,0.070417922,0,0.168944699,0.831588188,0,0.01801533,0.05321243,0.01801533,0,0.32150054,0,1.694481395,0,0.32150054,0,0,851.0688628,13.48730621,1023.502237,0,0,9.632902473,9.439172685,9.160656836,9.698079058,493.1533886,13.48683263,0,0,0,0,0,0,652.6196727,652.6196727,652.6196727,652.6196727,652.6196727,652.6196727,652.6196727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015.605914,0,0
